,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
144,171,17,6qoi-protein-AB,6qoi-ligand,6qoi-protein-AB,6qoi-ligand,1,16.0,1.0,True,Valid molecule,150.20600000000005,1.8785,0.6223520348087767,3.0,1.0,2.0,1.0,6.504215508315364,-0.6692029740532249,1.8189324966489888,[H]c1c([H])c([H])c2sc(N([H])[H])nc2c1[H],-6.96426,0.64371,0.9816862345,5.110478878,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,7.0,2.0,5.0,,2.190544605255127,11.0,,False,14.0,1.0,True,Valid molecule,106.12799999999996,0.4271000000000001,0.4773990871569679,2.0,1.0,0.0,1.0,7.659014425842266,0.2270327909546,4.860444177154011,[H]C1=C([H])C2([H])C(=N1)C(N([H])[H])=C2[H],0.0,False,0.0353982300884955,0.300771208226221,-5.39678,0.60391,0.6295951009,3.8387444019,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5674800000000009,-0.0398,-0.3520911336,-1.2717344761000002,1.0,0.0,1.0,0.0,var2
145,172,17,6qoi-protein-AB,6qoi-ligand,6qoi-protein-AB,6qoi-ligand,2,16.0,1.0,True,Valid molecule,150.20600000000005,1.8785,0.6223520348087767,3.0,1.0,2.0,1.0,6.504215508315364,-0.6692029740532249,1.8189324966489888,[H]c1c([H])c([H])c2sc(N([H])[H])nc2c1[H],-6.96426,0.64371,0.9816862345,5.110478878,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,3.0,1.0,2.0,,2.40411114692688,12.0,,False,15.0,1.0,True,Valid molecule,118.13899999999995,0.7373000000000001,0.5001480898842209,2.0,1.0,0.0,0.0,7.079202941289124,0.1575787050794267,4.120806113734432,[H]C1=C([H])C2=C([H])C(N([H])[H])=NC2=C1[H],0.0,False,0.0163934426229508,0.1711026615969581,-6.18314,0.24573,0.8346514106,4.3985786438,"WARNING: No GPU detected. CNN scoring will be slow.
",0.7811200000000005,-0.39798,-0.1470348239,-0.7119002342000007,0.0,0.0,0.0,0.0,var2
146,173,17,6qoi-protein-AB,6qoi-ligand,6qoi-protein-AB,6qoi-ligand,3,16.0,1.0,True,Valid molecule,150.20600000000005,1.8785,0.6223520348087767,3.0,1.0,2.0,1.0,6.504215508315364,-0.6692029740532249,1.8189324966489888,[H]c1c([H])c([H])c2sc(N([H])[H])nc2c1[H],-6.96426,0.64371,0.9816862345,5.110478878,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,3.0,2.0,1.0,,2.563193321228028,13.0,,False,18.0,1.0,True,Valid molecule,132.16600000000005,0.9833000000000004,0.5239524165241963,2.0,1.0,0.0,1.0,7.897805453433013,0.0318413903357999,4.487447769159859,[H]C1=C([H])C([H])=C([H])C2([H])C1=NC(N([H])[H])=C2[H],0.0,False,0.042016806722689,0.1988527724665392,-7.29094,0.43172,0.8888611197,4.9132189751,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.3266799999999996,-0.21199,-0.0928251148,-0.1972599028999999,1.0,0.0,1.0,0.0,var2
147,175,17,6qoi-protein-AB,6qoi-ligand,6qoi-protein-AB,6qoi-ligand,5,16.0,1.0,True,Valid molecule,150.20600000000005,1.8785,0.6223520348087767,3.0,1.0,2.0,1.0,6.504215508315364,-0.6692029740532249,1.8189324966489888,[H]c1c([H])c([H])c2sc(N([H])[H])nc2c1[H],-6.96426,0.64371,0.9816862345,5.110478878,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,3.0,2.0,1.0,,2.6119840145111084,13.0,,False,18.0,1.0,True,Valid molecule,132.16600000000005,1.1274000000000002,0.5267759274742339,2.0,1.0,0.0,0.0,7.317832817296263,0.0522702176908555,4.063226926357212,[H]C1=C2N=C(N([H])[H])C([H])=C2C([H])([H])C([H])=C1[H],0.0,False,0.0300751879699248,0.2086330935251798,-7.07855,0.18811,0.9139263034,4.91177845,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1142899999999995,-0.4556,-0.0677599311,-0.1987004280000004,1.0,0.0,1.0,0.0,var2
148,177,17,6qoi-protein-AB,6qoi-ligand,6qoi-protein-AB,6qoi-ligand,7,16.0,1.0,True,Valid molecule,150.20600000000005,1.8785,0.6223520348087767,3.0,1.0,2.0,1.0,6.504215508315364,-0.6692029740532249,1.8189324966489888,[H]c1c([H])c([H])c2sc(N([H])[H])nc2c1[H],-6.96426,0.64371,0.9816862345,5.110478878,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,7.0,4.0,3.0,,2.5930070877075195,13.0,,False,17.0,1.0,True,Valid molecule,129.16199999999998,2.2348,0.5311915584041306,1.0,0.0,2.0,0.0,7.083034064358039,-0.1502292151969764,1.3477370589832065,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H],0.0,False,0.2698412698412698,0.4541284403669725,-6.78189,0.44545,0.9522395134,4.5759019852,"WARNING: No GPU detected. CNN scoring will be slow.
",0.1823700000000006,-0.19826,-0.0294467211,-0.5345768928000005,0.0,0.0,0.0,0.0,var2
149,178,17,6qoi-protein-AB,6qoi-ligand,6qoi-protein-AB,6qoi-ligand,8,16.0,1.0,True,Valid molecule,150.20600000000005,1.8785,0.6223520348087767,3.0,1.0,2.0,1.0,6.504215508315364,-0.6692029740532249,1.8189324966489888,[H]c1c([H])c([H])c2sc(N([H])[H])nc2c1[H],-6.96426,0.64371,0.9816862345,5.110478878,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,8.0,3.0,5.0,,2.8155219554901123,14.0,,False,20.0,1.0,True,Valid molecule,168.6270000000001,1.34138,0.72413822405836,2.0,1.0,1.0,4.0,7.379986872314515,-0.1772839604215799,3.6315634132203054,[H][C]([H])c1c([C](Cl)C([H])([H])N([H])[H])nc([H])c([H])c1[H],0.0,False,0.1941747572815534,0.3409669211195928,1.13008,1.56809,0.3423360586,4.2613153458,"WARNING: No GPU detected. CNN scoring will be slow.
",8.09434,0.92438,-0.6393501759,-0.8491635322000004,6.0,0.0,6.0,0.0,var2
150,179,17,6qoi-protein-AB,6qoi-ligand,6qoi-protein-AB,6qoi-ligand,9,16.0,1.0,True,Valid molecule,150.20600000000005,1.8785,0.6223520348087767,3.0,1.0,2.0,1.0,6.504215508315364,-0.6692029740532249,1.8189324966489888,[H]c1c([H])c([H])c2sc(N([H])[H])nc2c1[H],-6.96426,0.64371,0.9816862345,5.110478878,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,7.0,3.0,4.0,,2.40134072303772,12.0,,False,16.0,1.0,True,Valid molecule,117.15099999999995,0.0463,0.4674997744793281,1.0,0.0,1.0,0.0,7.269147724879288,0.0546631080546187,3.35342287902043,[H]C1=c2nc([H])c([H])c([H])c2=C([H])C1([H])[H],0.0,False,0.1401869158878504,0.3464566929133858,-6.3224,0.41416,0.9279210567,4.4183950424,"WARNING: No GPU detected. CNN scoring will be slow.
",0.6418600000000003,-0.22955,-0.0537651778,-0.6920838356000001,1.0,0.0,1.0,0.0,var2
151,180,18,6qoj-protein-AB,6qoj-ligand,6qoj-protein-AB,6qoj-ligand,0,19.0,1.0,True,Valid molecule,148.16500000000008,0.9405,0.5747322995443119,3.0,2.0,1.0,1.0,7.773222344114206,0.0827513477666789,3.60998561875505,[H]OC1([H])c2c([H])c([H])c([H])c([H])c2N=C([H])N1[H],-7.19328,0.45613,0.9253818989,4.8765678406,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,11.0,4.0,7.0,,3.283494710922241,16.0,,False,28.0,1.0,True,Valid molecule,177.24700000000013,1.67362,0.5377343834319992,1.0,1.0,1.0,5.0,7.883347363667188,-0.0320451971445285,1.891338710507787,[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],0.0,False,0.2134831460674157,0.4361233480176211,-5.53046,0.429,0.5328038931,4.9044737816,"WARNING: No GPU detected. CNN scoring will be slow.
",1.66282,-0.0271299999999999,-0.3925780058,0.0279059410000002,1.0,0.0,1.0,0.0,var2
152,181,18,6qoj-protein-AB,6qoj-ligand,6qoj-protein-AB,6qoj-ligand,1,19.0,1.0,True,Valid molecule,148.16500000000008,0.9405,0.5747322995443119,3.0,2.0,1.0,1.0,7.773222344114206,0.0827513477666789,3.60998561875505,[H]OC1([H])c2c([H])c([H])c([H])c([H])c2N=C([H])N1[H],-7.19328,0.45613,0.9253818989,4.8765678406,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,7.0,1.0,6.0,,2.7426979541778564,13.0,,False,20.0,1.0,True,Valid molecule,134.18200000000004,0.3129000000000001,0.5017044042010143,2.0,2.0,1.0,2.0,7.64438748769913,0.11092592529702,2.7215600260161725,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C2(N([H])[H])N([H])[H],0.0,False,0.2352941176470588,0.4021447721179624,-7.16157,1.22961,0.8084293604,4.5330572128,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0317099999999994,0.7734800000000002,-0.1169525384999999,-0.3435106277999997,4.0,0.0,4.0,0.0,var2
153,182,18,6qoj-protein-AB,6qoj-ligand,6qoj-protein-AB,6qoj-ligand,2,19.0,1.0,True,Valid molecule,148.16500000000008,0.9405,0.5747322995443119,3.0,2.0,1.0,1.0,7.773222344114206,0.0827513477666789,3.60998561875505,[H]OC1([H])c2c([H])c([H])c([H])c([H])c2N=C([H])N1[H],-7.19328,0.45613,0.9253818989,4.8765678406,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,9.0,2.0,7.0,,2.472930431365967,12.0,,False,18.0,1.0,True,Valid molecule,123.15499999999994,-0.3655000000000001,0.4317757779564641,2.0,2.0,0.0,2.0,8.211427215423939,0.3984054558582389,5.944370776456326,[H]OC1([H])C2(N([H])[H])C3([H])C([H])=C([H])C([H])([H])C132,0.0,False,0.0654205607476635,0.2720125786163522,-6.2295,0.55899,0.71523875,4.2919983864,"WARNING: No GPU detected. CNN scoring will be slow.
",0.96378,0.10286,-0.2101431488999999,-0.5845694541999995,3.0,0.0,3.0,0.0,var2
154,183,18,6qoj-protein-AB,6qoj-ligand,6qoj-protein-AB,6qoj-ligand,3,19.0,1.0,True,Valid molecule,148.16500000000008,0.9405,0.5747322995443119,3.0,2.0,1.0,1.0,7.773222344114206,0.0827513477666789,3.60998561875505,[H]OC1([H])c2c([H])c([H])c([H])c([H])c2N=C([H])N1[H],-7.19328,0.45613,0.9253818989,4.8765678406,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,6.0,1.0,5.0,,2.587136030197144,13.0,,False,20.0,1.0,True,Valid molecule,138.1700000000001,0.0251,0.5019480812819326,3.0,2.0,0.0,3.0,7.49142276773103,0.240032462140855,4.967114180902739,[H]OC1(C2=NC([H])=C([H])C2([H])[H])N([H])C1([H])C([H])([H])[H],0.0,False,0.1259842519685039,0.256910569105691,-6.95958,1.05736,0.6257033944,4.3887987137,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2336999999999998,0.6012300000000002,-0.2996785045,-0.4877691268999999,4.0,0.0,4.0,0.0,var2
155,184,18,6qoj-protein-AB,6qoj-ligand,6qoj-protein-AB,6qoj-ligand,4,19.0,1.0,True,Valid molecule,148.16500000000008,0.9405,0.5747322995443119,3.0,2.0,1.0,1.0,7.773222344114206,0.0827513477666789,3.60998561875505,[H]OC1([H])c2c([H])c([H])c([H])c([H])c2N=C([H])N1[H],-7.19328,0.45613,0.9253818989,4.8765678406,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,13.0,3.0,10.0,,2.1557517051696777,11.0,,False,19.0,1.0,True,Valid molecule,109.17199999999994,1.2215,0.5665733041272887,1.0,1.0,0.0,3.0,7.988798107404117,0.0422308980757579,3.1856922768032137,[H]C1=C([H])C([H])([H])C(C([H])([H])C([H])([H])N([H])[H])=C1[H],0.0,False,0.043010752688172,0.3139013452914798,-5.31626,5.28613,0.3167057931,3.6267592907,"WARNING: No GPU detected. CNN scoring will be slow.
",1.87702,4.83,-0.6086761058,-1.2498085499,2.0,0.0,2.0,0.0,var2
156,185,18,6qoj-protein-AB,6qoj-ligand,6qoj-protein-AB,6qoj-ligand,5,19.0,1.0,True,Valid molecule,148.16500000000008,0.9405,0.5747322995443119,3.0,2.0,1.0,1.0,7.773222344114206,0.0827513477666789,3.60998561875505,[H]OC1([H])c2c([H])c([H])c([H])c([H])c2N=C([H])N1[H],-7.19328,0.45613,0.9253818989,4.8765678406,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,3.0,2.0,1.0,,2.7248218059539795,14.0,,False,20.0,1.0,True,Valid molecule,147.17700000000005,1.4285,0.6428201221923547,2.0,1.0,1.0,3.0,7.3432862569299,0.0515133757994749,2.444048028604921,[H]C(=O)c1c([H])c([H])c([H])c([H])c1C(=C([H])[H])N([H])[H],0.0,False,0.2209302325581395,0.3555555555555555,-7.14795,0.75443,0.9235927463,4.7995038033,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0453299999999998,0.2983,-0.0017891526,-0.0770640372999995,1.0,0.0,1.0,0.0,var2
157,187,18,6qoj-protein-AB,6qoj-ligand,6qoj-protein-AB,6qoj-ligand,7,19.0,1.0,True,Valid molecule,148.16500000000008,0.9405,0.5747322995443119,3.0,2.0,1.0,1.0,7.773222344114206,0.0827513477666789,3.60998561875505,[H]OC1([H])c2c([H])c([H])c([H])c([H])c2N=C([H])N1[H],-7.19328,0.45613,0.9253818989,4.8765678406,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,10.0,2.0,8.0,,2.7587428092956543,14.0,,False,23.0,1.0,True,Valid molecule,148.20900000000012,0.7633700000000001,0.5233078781446869,2.0,2.0,0.0,1.0,8.452306224378242,0.2074181430092,5.718198686904115,[H]N=C1C2([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C4([H])C1(N([H])[H])C234,0.0,False,0.0561797752808988,0.2566510172143975,-6.86421,0.75433,0.528218925,4.7508196831,"WARNING: No GPU detected. CNN scoring will be slow.
",0.3290699999999997,0.2981999999999999,-0.3971629739,-0.1257481575000003,4.0,0.0,4.0,0.0,var2
158,188,18,6qoj-protein-AB,6qoj-ligand,6qoj-protein-AB,6qoj-ligand,8,19.0,1.0,True,Valid molecule,148.16500000000008,0.9405,0.5747322995443119,3.0,2.0,1.0,1.0,7.773222344114206,0.0827513477666789,3.60998561875505,[H]OC1([H])c2c([H])c([H])c([H])c([H])c2N=C([H])N1[H],-7.19328,0.45613,0.9253818989,4.8765678406,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,0.0,0.0,0.0,1.7226238888587109,2.771143913269043,14.0,,False,21.0,1.0,True,Valid molecule,150.18100000000007,0.4470199999999998,0.4020839544529836,3.0,3.0,1.0,4.0,7.923261060001746,0.0437514775350285,3.571180330293511,[H]ON([H])C1(N([H])[H])c2c([H])c([H])c(C([H])([H])[H])c([H])c21,0.0,False,0.2391304347826087,0.4145077720207253,-6.68126,0.41521,0.7125765085,4.4010901451,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5120199999999997,-0.0409199999999999,-0.2128053904,-0.4754776954999995,1.0,0.0,1.0,0.0,var2
159,189,18,6qoj-protein-AB,6qoj-ligand,6qoj-protein-AB,6qoj-ligand,9,19.0,1.0,True,Valid molecule,148.16500000000008,0.9405,0.5747322995443119,3.0,2.0,1.0,1.0,7.773222344114206,0.0827513477666789,3.60998561875505,[H]OC1([H])c2c([H])c([H])c([H])c([H])c2N=C([H])N1[H],-7.19328,0.45613,0.9253818989,4.8765678406,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,6.0,3.0,3.0,,2.540539503097534,13.0,,False,18.0,1.0,True,Valid molecule,141.14500000000007,0.7753000000000001,0.5673907911376624,2.0,2.0,1.0,3.0,7.639420035372812,-0.2673807800149444,2.61092115554359,[H]OC([H])(c1c([H])c([H])c([H])c([H])c1F)N([H])[H],0.0,False,0.3376623376623376,0.4101796407185629,-6.94632,0.99502,0.8733875155,4.5365886688,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2469599999999996,0.5388900000000001,-0.0519943833999999,-0.3399791717999996,1.0,0.0,1.0,0.0,var2
160,190,19,6qol-protein-AB,6qol-ligand,6qol-protein-AB,6qol-ligand,0,18.0,1.0,True,Valid molecule,145.16500000000005,1.212,0.5667175363853326,3.0,1.0,2.0,1.0,6.805459288512373,-0.1567013205883111,1.9860152401433844,[H]c1nc2c([H])c([H])c(N([H])[H])c([H])c2nc1[H],-7.04666,0.63981,0.914265871,5.1822752953,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,2.3251218795776367,12.0,,False,20.0,1.0,True,Valid molecule,121.18299999999994,1.7352,0.5614402872556628,1.0,1.0,0.0,3.0,7.949013440603369,0.07965850896653,4.025964007225556,[H]C(=C([H])C([H])([H])[H])C1=C([H])C(N([H])[H])=C([H])C1([H])[H],0.0,False,0.0158730158730158,0.3618090452261306,-6.33886,2.55748,0.7582484484,4.3605132103,"WARNING: No GPU detected. CNN scoring will be slow.
",0.7077999999999998,1.91767,-0.1560174225999999,-0.8217620850000005,6.0,0.0,6.0,0.0,var2
161,191,19,6qol-protein-AB,6qol-ligand,6qol-protein-AB,6qol-ligand,1,18.0,1.0,True,Valid molecule,145.16500000000005,1.212,0.5667175363853326,3.0,1.0,2.0,1.0,6.805459288512373,-0.1567013205883111,1.9860152401433844,[H]c1nc2c([H])c([H])c(N([H])[H])c([H])c2nc1[H],-7.04666,0.63981,0.914265871,5.1822752953,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,6.0,1.0,5.0,,2.5530734062194824,13.0,,False,18.0,1.0,True,Valid molecule,132.16600000000005,2.2709,0.477046535386338,1.0,2.0,1.0,2.0,7.92559107216211,0.1037286662527611,4.123543637232543,[H]C([H])=C([H])C([H])=C([H])c1c2c(c([H])n1[H])N2[H],0.0,False,0.1590909090909091,0.3538011695906433,-5.10915,0.67296,0.4245854616,4.2519350052,"WARNING: No GPU detected. CNN scoring will be slow.
",1.9375100000000005,0.03315,-0.4896804094,-0.9303402901000002,10.0,0.0,10.0,0.0,var2
162,192,19,6qol-protein-AB,6qol-ligand,6qol-protein-AB,6qol-ligand,2,18.0,1.0,True,Valid molecule,145.16500000000005,1.212,0.5667175363853326,3.0,1.0,2.0,1.0,6.805459288512373,-0.1567013205883111,1.9860152401433844,[H]c1nc2c([H])c([H])c(N([H])[H])c([H])c2nc1[H],-7.04666,0.63981,0.914265871,5.1822752953,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,8.0,2.0,6.0,,3.118109226226806,16.0,,False,21.0,1.0,True,Valid molecule,170.19500000000008,2.1392999999999995,0.5534406890494266,3.0,1.0,2.0,2.0,7.176020123928673,-0.2741613612380286,2.628117077944049,[H][C]=NN([H])c1c([H])c([H])c2nc([H])c([H])c([H])c2c1[H],0.0,False,0.4791666666666667,0.5141843971631206,-7.49215,0.59017,0.9855659008,5.6781382561,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.4454899999999995,-0.04964,0.0713000297999999,0.4958629607999993,2.0,0.0,2.0,0.0,var2
163,193,19,6qol-protein-AB,6qol-ligand,6qol-protein-AB,6qol-ligand,3,18.0,1.0,True,Valid molecule,145.16500000000005,1.212,0.5667175363853326,3.0,1.0,2.0,1.0,6.805459288512373,-0.1567013205883111,1.9860152401433844,[H]c1nc2c([H])c([H])c(N([H])[H])c([H])c2nc1[H],-7.04666,0.63981,0.914265871,5.1822752953,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,11.0,3.0,8.0,,2.0937752723693848,11.0,,False,13.0,1.0,True,Valid molecule,103.12399999999997,1.4509,0.4397145094463469,1.0,0.0,0.0,0.0,7.041235677610637,0.2962489387159154,3.927187176468766,[H]C1=C([H])C2=C([H])C([H])=C([H])C2=N1,0.0,False,0.0120481927710843,0.2532051282051282,-5.88632,0.39055,0.6959115267,3.9631152153,"WARNING: No GPU detected. CNN scoring will be slow.
",1.1603399999999997,-0.2492599999999999,-0.2183543443,-1.21916008,0.0,0.0,0.0,0.0,var2
164,194,19,6qol-protein-AB,6qol-ligand,6qol-protein-AB,6qol-ligand,4,18.0,1.0,True,Valid molecule,145.16500000000005,1.212,0.5667175363853326,3.0,1.0,2.0,1.0,6.805459288512373,-0.1567013205883111,1.9860152401433844,[H]c1nc2c([H])c([H])c(N([H])[H])c([H])c2nc1[H],-7.04666,0.63981,0.914265871,5.1822752953,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,7.0,4.0,3.0,,2.712369680404663,14.0,,False,20.0,1.0,True,Valid molecule,143.18900000000005,2.422,0.5629544406745023,1.0,1.0,2.0,1.0,7.371629822540759,-0.021387403212955,1.446123413220306,[H]c1c([H])c([H])c2c([H])c(N([H])[H])c([H])c([H])c2c1[H],0.0,False,0.3636363636363636,0.3351955307262569,-8.55104,0.27517,0.8914651275,4.4478435516,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.5043800000000005,-0.3646399999999999,-0.0228007435,-0.7344317437000001,1.0,0.0,1.0,0.0,var2
165,196,19,6qol-protein-AB,6qol-ligand,6qol-protein-AB,6qol-ligand,6,18.0,1.0,True,Valid molecule,145.16500000000005,1.212,0.5667175363853326,3.0,1.0,2.0,1.0,6.805459288512373,-0.1567013205883111,1.9860152401433844,[H]c1nc2c([H])c([H])c(N([H])[H])c([H])c2nc1[H],-7.04666,0.63981,0.914265871,5.1822752953,"WARNING: No GPU detected. CNN scoring will be slow.
",-2.0,9.0,2.0,7.0,,3.1894848346710205,16.0,,False,23.0,1.0,True,Valid molecule,174.20700000000008,-0.3345999999999995,0.4938307251700274,4.0,2.0,0.0,1.0,7.50635158370502,0.0956183507801478,5.7414188201865946,[H]C1=C([H])N2C3=C([H])C(N([H])[H])=C([H])C32C([H])([H])N=C1N([H])[H],0.0,False,0.014388489208633,0.3714285714285714,-7.18575,0.3718,0.5839579105,5.354382515,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1390899999999995,-0.2680099999999999,-0.3303079605,0.1721072196999999,1.0,0.0,1.0,0.0,var2
166,197,19,6qol-protein-AB,6qol-ligand,6qol-protein-AB,6qol-ligand,7,18.0,1.0,True,Valid molecule,145.16500000000005,1.212,0.5667175363853326,3.0,1.0,2.0,1.0,6.805459288512373,-0.1567013205883111,1.9860152401433844,[H]c1nc2c([H])c([H])c(N([H])[H])c([H])c2nc1[H],-7.04666,0.63981,0.914265871,5.1822752953,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,4.0,2.0,2.0,,2.72197699546814,14.0,,False,17.0,1.0,True,Valid molecule,142.16100000000006,1.5339999999999998,0.4754114531798793,2.0,0.0,2.0,0.0,6.480709658763633,-0.1332571031278882,2.543703832800727,[H]c1nc2c([H])c([H])c3c(c2nc1[H])C3([H])[H],0.0,False,0.391304347826087,0.4484679665738161,-6.48837,0.21715,0.8745114803,4.8846106529,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5582900000000004,-0.42266,-0.0397543906999999,-0.2976646424,1.0,0.0,1.0,0.0,var2
167,198,19,6qol-protein-AB,6qol-ligand,6qol-protein-AB,6qol-ligand,8,18.0,1.0,True,Valid molecule,145.16500000000005,1.212,0.5667175363853326,3.0,1.0,2.0,1.0,6.805459288512373,-0.1567013205883111,1.9860152401433844,[H]c1nc2c([H])c([H])c(N([H])[H])c([H])c2nc1[H],-7.04666,0.63981,0.914265871,5.1822752953,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,6.0,1.0,5.0,,2.9134345054626465,15.0,,False,23.0,1.0,True,Valid molecule,161.20800000000008,0.3252999999999998,0.5731312369155644,3.0,2.0,0.0,3.0,6.126288279489135,0.0725539466198434,4.6471158411184055,[H]C1=NC2([H])C([H])=C([H])C(N([H])C([H])([H])N([H])[H])=C([H])C2=C1[H],0.0,False,0.0236220472440944,0.3214285714285714,-7.57298,0.62505,0.4933974445,4.9263868332,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.5263200000000001,-0.0147599999999999,-0.4208684265,-0.2558884621000006,2.0,0.0,2.0,0.0,var2
168,199,19,6qol-protein-AB,6qol-ligand,6qol-protein-AB,6qol-ligand,9,18.0,1.0,True,Valid molecule,145.16500000000005,1.212,0.5667175363853326,3.0,1.0,2.0,1.0,6.805459288512373,-0.1567013205883111,1.9860152401433844,[H]c1nc2c([H])c([H])c(N([H])[H])c([H])c2nc1[H],-7.04666,0.63981,0.914265871,5.1822752953,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,5.0,4.0,1.0,,2.696789026260376,14.0,,False,18.0,1.0,True,Valid molecule,145.16100000000006,1.8129,0.5615607788685184,2.0,1.0,0.0,1.0,7.133029828610573,0.1461761287011611,4.381148893989538,[H]OC1=C([H])C([H])=C2C(=C3C([H])=C([H])N23)C1([H])[H],0.0,False,0.0245901639344262,0.3476297968397291,-7.63109,0.57328,0.5191826224,4.4586305618,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.5844300000000002,-0.0665299999999999,-0.3950832486,-0.7236447335000005,0.0,0.0,0.0,0.0,var2
169,200,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,0,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,4.0,6.0,,2.193984270095825,11.0,,False,13.0,1.0,True,Valid molecule,107.11199999999997,1.3745,0.4076138942145515,2.0,1.0,1.0,1.0,6.576603550913803,0.3231958329007999,2.4720735477062235,[H]c1c([H])c2c(c(N([H])[H])c1[H])O2,0.0,False,,,-6.52879,0.33083,0.9516096711,4.1608777046,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5184699999999998,-0.0346799999999999,-0.0186677574999999,-0.8262348175000005,0.0,0.0,0.0,0.0,var2
