,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
126,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,6,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,11.0,6.0,5.0,,3.183297634124756,14.0,,False,19.0,1.0,True,Valid molecule,140.18500000000006,1.4163,0.4770436884551334,0.0,0.0,0.0,0.0,8.695058807215817,0.8268863223206315,7.949906831344847,[H]C1([H])C23C([H])([H])C24C13C1([H])C23C5([H])C([H])([H])C52C134,0.0,False,0.0327868852459016,0.1843003412969283,-5.71144,0.30706,0.5826797485,4.4320044518,"WARNING: No GPU detected. CNN scoring will be slow.
",0.7829500000000005,-0.24504,-0.3683452606999999,-0.8010478019000002,0.0,0.0,0.0,0.0,var2
127,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,7,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,13.0,4.0,9.0,,2.722026824951172,12.0,,False,15.0,1.0,True,Valid molecule,114.14699999999996,1.1923,0.4148795576104415,0.0,0.0,0.0,0.0,8.257000228759594,0.9489253857449934,6.79927943523786,[H]C1=C2C3([H])C12C31C2([H])C3([H])C([H])([H])C321,0.0,False,0.0277777777777777,0.2547425474254742,-6.04688,0.76388,0.6106643677,4.0471177101,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4475100000000003,0.2117799999999999,-0.3403606415,-1.1859345436000002,0.0,0.0,0.0,0.0,var2
128,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,8,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,11.0,6.0,5.0,,3.23940110206604,14.0,,False,17.0,1.0,True,Valid molecule,138.16900000000004,1.5025,0.4755943973402247,0.0,0.0,0.0,0.0,8.267113346169591,1.1255199499120527,7.416314131971038,[H]C1=C2C3(C([H])=C13)C1([H])C23C24C([H])([H])C2([H])C134,0.0,False,0.0470588235294117,0.3047619047619048,-5.97084,0.82167,0.623024106,4.4994239807,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5235500000000002,0.26957,-0.3280009031999999,-0.7336282730000008,0.0,0.0,0.0,0.0,var2
129,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,9,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,9.0,6.0,3.0,,3.26922345161438,14.0,,False,17.0,1.0,True,Valid molecule,138.16900000000004,1.1923,0.4410059902014099,0.0,0.0,0.0,0.0,8.489562695621139,1.212278514007935,7.9121007869612,[H]C1=C2C13C21C2([H])C31C1([H])C34C([H])([H])C3([H])C214,0.0,False,0.0259740259740259,0.2871536523929471,-5.63746,0.5545,0.5625715256,4.3792467117,"WARNING: No GPU detected. CNN scoring will be slow.
",0.8569300000000002,0.0023999999999999,-0.3884534836,-0.8538055420000008,0.0,0.0,0.0,0.0,var2
130,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,0,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,9.0,6.0,3.0,,3.242519855499268,14.0,,False,15.0,1.0,True,Valid molecule,136.15300000000002,1.2565,0.4396141270320586,0.0,0.0,0.0,0.0,8.022949876101503,1.1896729343363266,7.797023829295721,[H]C1=C2C13C21C24C([H])(C5=C6C([H])([H])C652)C314,0.0,False,0.0149253731343283,0.4256198347107438,-6.16574,1.07363,0.5820289254,4.2078185081,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2566099999999993,0.56666,-0.3182490468000001,-0.7081942559000005,0.0,0.0,0.0,0.0,var2
131,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,1,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,14.0,7.0,7.0,,3.5090973377227783,15.0,,False,20.0,1.0,True,Valid molecule,152.19600000000003,1.7265,0.4635859209398667,0.0,0.0,0.0,0.0,8.509824657760854,1.035950628057355,7.662048659312497,[H]C1([H])C2([H])C34C5=C(C3([H])C124)C12C([H])([H])C13C([H])([H])C523,0.0,False,0.0153846153846153,0.4112554112554112,-7.72568,0.53973,0.6884058118,4.5858225822,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.30333,0.03276,-0.2118721604,-0.3301901818000008,0.0,0.0,0.0,0.0,var2
132,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,2,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,11.0,6.0,5.0,,3.254565954208374,14.0,,False,19.0,1.0,True,Valid molecule,140.18500000000006,1.4163,0.4770436884551334,0.0,0.0,0.0,0.0,8.695058807215817,0.8268863223206315,7.949906831344847,[H]C1([H])C23C([H])([H])C24C13C1([H])C23C5([H])C([H])([H])C52C134,0.0,False,0.0204081632653061,0.2690355329949238,-6.54929,0.48114,0.5920147896,4.3344335556,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1269400000000002,-0.02583,-0.3082631826000001,-0.5815792084,0.0,0.0,0.0,0.0,var2
133,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,3,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,13.0,6.0,7.0,,3.299114465713501,14.0,,False,17.0,1.0,True,Valid molecule,138.16900000000004,1.0262,0.4686582958293048,0.0,0.0,0.0,0.0,8.546585792513167,0.4226716532954118,7.692151625062202,[H]C1([H])C2([H])C13C21C32C34C56C([H])([H])C5([H])C63C124,0.0,False,0.0204081632653061,0.2639593908629442,-6.96649,0.28745,0.7131627202,4.4604001045,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.5441400000000005,-0.21952,-0.187115252,-0.4556126595000007,0.0,0.0,0.0,0.0,var2
134,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,4,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,10.0,5.0,5.0,,2.9912726879119877,13.0,,False,12.0,1.0,True,Valid molecule,122.12599999999996,1.1766,0.4230336171923244,0.0,0.0,0.0,0.0,6.726569247160529,1.3380100211410746,7.433020147913719,[H]C1=C2C1=C1C23C12C14C([H])=C1C432,0.0,False,0.0259740259740259,0.4417670682730923,-6.04039,0.35638,0.582496047,4.0054979324,"WARNING: No GPU detected. CNN scoring will be slow.
",0.3819599999999994,-0.15059,-0.3177819252,-0.9105148316000004,0.0,0.0,0.0,0.0,var2
135,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,5,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,14.0,5.0,9.0,,2.909853458404541,13.0,,False,16.0,1.0,True,Valid molecule,126.15799999999994,1.1923,0.4276066165434285,0.0,0.0,0.0,0.0,8.54171975831143,0.6405027367899875,7.596203387657096,[H]C1=C([H])C23C1([H])C21C24C5([H])C([H])([H])C52C314,0.0,False,0.0153846153846153,0.358744394618834,-5.87832,1.20651,0.574734211,4.0655312538,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5440299999999993,0.6995399999999999,-0.3255437612,-0.8504815102000007,0.0,0.0,0.0,0.0,var2
136,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,6,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,9.0,6.0,3.0,,3.191705703735352,14.0,,False,17.0,1.0,True,Valid molecule,138.16900000000004,1.5025,0.4448997063081937,0.0,0.0,0.0,1.0,8.380301544169237,0.7489261947906529,7.70648348838663,[H]C1=C2C13C21C32C3=C([H])C34C([H])(C([H])([H])[H])C412,0.0,False,0.0144927536231884,0.4173553719008264,-3.72758,2.62533,0.5796948671,4.2340593338,"WARNING: No GPU detected. CNN scoring will be slow.
",2.69477,2.11836,-0.3205831051000001,-0.6819534302000001,2.0,0.0,2.0,0.0,var2
137,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,7,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,14.0,7.0,7.0,,3.411241054534912,15.0,,False,22.0,1.0,True,Valid molecule,154.21200000000007,1.9725,0.4678735584356999,0.0,0.0,0.0,2.0,8.60911548226087,0.9942777531143224,7.302417633316485,[H]C1=C2C13C1([H])C23C12C1(C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])C321,0.0,False,0.0158730158730158,0.4017094017094017,-6.25607,0.4137,0.5655359626,4.5703649521,"WARNING: No GPU detected. CNN scoring will be slow.
",0.1662799999999995,-0.09327,-0.3347420096,-0.3456478119000001,0.0,0.0,0.0,0.0,var2
138,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,8,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,13.0,6.0,7.0,,3.1763081550598145,14.0,,False,15.0,1.0,True,Valid molecule,136.15300000000002,1.2565,0.4396141270320586,0.0,0.0,0.0,0.0,8.083317919003285,1.1440961690023268,7.813253199925091,[H]C1=C2C13C21C24C5=C6C([H])([H])C([H])(C652)C341,0.0,False,0.0144927536231884,0.4279835390946502,-6.54991,0.40954,0.583337605,4.2604994774,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1275599999999999,-0.09743,-0.3169403672000001,-0.6555132866000006,0.0,0.0,0.0,0.0,var2
139,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,9,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,11.0,6.0,5.0,,3.22009015083313,14.0,,False,19.0,1.0,True,Valid molecule,140.18500000000006,1.5824,0.4480519234732115,0.0,0.0,0.0,0.0,8.504610831679255,0.9245837408734155,7.388480604010073,[H]C1=C2C3(C1([H])[H])C1([H])C23C2([H])C34C([H])([H])C3([H])C124,0.0,False,0.015625,0.3879310344827586,-6.82048,0.93473,0.6699041724,4.413107872,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.3981300000000001,0.4277599999999999,-0.2303737998,-0.5029048920000001,0.0,0.0,0.0,0.0,var2
140,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,0,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,29.0,8.0,21.0,,2.806515693664551,12.0,,False,17.0,1.0,True,Valid molecule,116.16299999999994,1.5858,0.3327912483416071,0.0,0.0,0.0,1.0,7.582910349610563,0.465485735399947,5.645451681522093,[H]C1=C2C3([H])C([H])(C#CC([H])([H])C([H])([H])[H])C123,0.0,False,0.0317460317460317,0.3680203045685279,-5.29967,0.58915,0.7601935267,4.0353479385,"WARNING: No GPU detected. CNN scoring will be slow.
",3.48684,0.3137699999999999,-0.2359452248,-2.0511646270999995,6.0,0.0,6.0,0.0,var2
141,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,1,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,25.0,8.0,17.0,,3.2456440925598145,14.0,,False,17.0,1.0,True,Valid molecule,138.16900000000004,1.8127,0.5103814646894935,0.0,0.0,0.0,2.0,7.514800664999399,0.7864854863209354,6.432736620548024,[H]C1=C2C3=C(C([H])([H])C4([H])C5([H])C6=C([H])C654)C123,0.0,False,0.04,0.2439807383627608,-5.9553,0.59737,0.6075235605,4.1988744736,"WARNING: No GPU detected. CNN scoring will be slow.
",2.83121,0.3219899999999999,-0.3886151909999999,-1.8876380919999995,0.0,0.0,0.0,0.0,var2
142,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,2,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,23.0,10.0,13.0,,3.5959458351135254,16.0,,False,21.0,1.0,True,Valid molecule,164.20700000000005,2.8766000000000016,0.6075867054782338,0.0,0.0,0.0,1.0,7.71651202729734,0.1038899424567571,4.087142552401732,[H]C1=C([H])C2=C1C1([H])C2([H])C1([H])c1c([H])c2c([H])c-2c1[H],0.0,False,0.1197183098591549,0.3167883211678832,-6.12052,0.62256,0.5037043691,4.3947629929,"WARNING: No GPU detected. CNN scoring will be slow.
",2.66599,0.34718,-0.4924343823999999,-1.6917495727,0.0,0.0,0.0,0.0,var2
143,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,3,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,24.0,11.0,13.0,,3.943562269210816,17.0,,False,24.0,1.0,True,Valid molecule,178.2340000000001,2.426800000000001,0.5821397216963577,0.0,0.0,0.0,3.0,8.444914828496966,0.8811534799551709,7.229593562672445,[H]C1([H])C2=C3C([H])(C([H])([H])C([H])([H])C4([H])C56C7=C8C([H])([H])C45C876)C231,0.0,False,0.0333333333333333,0.2588235294117647,-6.99221,0.43731,0.7283659577,4.8469128609,"WARNING: No GPU detected. CNN scoring will be slow.
",1.7942999999999998,0.1619299999999999,-0.2677727937999999,-1.2395997046999998,0.0,0.0,0.0,0.0,var2
144,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,4,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,24.0,9.0,15.0,,3.489598274230957,15.0,,False,22.0,1.0,True,Valid molecule,154.21200000000007,2.5929,0.5361677686239216,0.0,0.0,0.0,2.0,7.81730723847167,0.6052666745741774,6.011816488451628,[H]C1=C([H])C2=C1C([H])([H])C2([H])C([H])([H])C12C3=C([H])C31C2([H])[H],0.0,False,0.0327868852459016,0.231647634584013,-6.27579,0.75851,0.7059276104,4.6852135658,"WARNING: No GPU detected. CNN scoring will be slow.
",2.51072,0.48313,-0.2902111411,-1.4012989997999998,0.0,0.0,0.0,0.0,var2
145,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,5,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,24.0,9.0,15.0,,3.4437763690948486,15.0,,False,20.0,1.0,True,Valid molecule,152.19600000000003,1.5824,0.5003473371752696,0.0,0.0,0.0,1.0,8.541158232285598,0.8798875465587448,7.4767074596022685,[H]C1=C2C13C([H])([H])C23C1([H])C2([H])C13C14C([H])([H])C1([H])C243,0.0,False,0.0338983050847457,0.2233009708737864,-6.57494,0.44841,0.7191301584,4.4730520248,"WARNING: No GPU detected. CNN scoring will be slow.
",2.21157,0.1730299999999999,-0.2770085930999999,-1.6134605407999991,0.0,0.0,0.0,0.0,var2
146,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,6,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,24.0,9.0,15.0,,3.496497869491577,15.0,,False,24.0,1.0,True,Valid molecule,156.2280000000001,3.293200000000001,0.5855380249549839,0.0,0.0,0.0,4.0,7.637439062138649,0.3033471565984958,3.5964993636056395,[H]C1=C2C1=C2C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])=C1[H],0.0,False,0.0245901639344262,0.4042553191489361,-6.36481,0.71415,0.75431633,4.6150083542,"WARNING: No GPU detected. CNN scoring will be slow.
",2.4216999999999995,0.4387699999999999,-0.2418224215,-1.4715042113999992,0.0,0.0,0.0,0.0,var2
147,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,7,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,24.0,9.0,15.0,,3.5122487545013428,15.0,,False,20.0,1.0,True,Valid molecule,152.19600000000003,1.7485,0.5286823013574978,0.0,0.0,0.0,2.0,8.399755800939417,0.8156924700153949,7.223932520400234,[H]C1=C2C3([H])C12C3([H])C([H])([H])C1([H])C2([H])C34C([H])=C3C412,0.0,False,0.0341880341880341,0.2207792207792207,-6.81439,0.62975,0.7168149948,4.6485190392,"WARNING: No GPU detected. CNN scoring will be slow.
",1.9721199999999997,0.35437,-0.2793237567,-1.4379935263999997,0.0,0.0,0.0,0.0,var2
148,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,8,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,24.0,9.0,15.0,,3.4251980781555176,15.0,,False,26.0,1.0,True,Valid molecule,158.2440000000001,2.608600000000001,0.5537578008124202,0.0,0.0,0.0,3.0,8.521647170821986,0.2592166261027654,5.476604555863419,[H]C1=C2C3([H])C12C3([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C12[H],0.0,False,0.0350877192982456,0.3402061855670103,-6.38077,1.23744,0.6738551259,4.5818772316,"WARNING: No GPU detected. CNN scoring will be slow.
",2.40574,0.96206,-0.3222836256,-1.5046353339999996,0.0,0.0,0.0,0.0,var2
149,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,9,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,25.0,8.0,17.0,,3.18426513671875,14.0,,False,27.0,1.0,True,Valid molecule,148.24900000000014,3.142800000000002,0.5371754355571772,0.0,0.0,0.0,4.0,7.935400304794264,0.0996376820578481,3.89486678513984,[H]C1=C2C([H])([H])C2([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0,False,0.0263157894736842,0.4549356223175965,-5.79556,0.54087,0.8342829347,4.3355870247,"WARNING: No GPU detected. CNN scoring will be slow.
",2.99095,0.2654899999999999,-0.1618558167999999,-1.7509255409,0.0,0.0,0.0,0.0,var2
151,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,1,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,38.0,11.0,27.0,,5.745583772659302,24.0,,False,37.0,1.0,True,Valid molecule,268.3589999999997,3.929300000000003,0.5256317278800418,0.0,0.0,0.0,3.0,8.838466972849385,0.5044141322249811,7.871947051416392,[H]C(=C=C1C([H])([H])C23C([H])([H])C24C([H])([H])C134)C1([H])C2([H])C([H])([H])C12C([H])=C=C1C2([H])C3=C(C([H])([H])[H])C132,0.0,False,0.0789473684210526,0.3957597173144876,-9.88427,0.3643,0.1673800349,5.7539291382,"WARNING: No GPU detected. CNN scoring will be slow.
",2.263309999999999,0.16082,-0.7631886602,-1.8313055037999997,0.0,0.0,0.0,0.0,var2
