,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
228,230,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,0,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.2355698982825261,3.571562528610229,18.0,,False,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926395,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,True,1.0,1.0,-8.35729,0.79064,0.9940362573,6.0592079163,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2240699999999993,0.53273,-0.0017481445999999,-0.0754489897999999,1.0,0.0,1.0,0.0,var1
229,231,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,1,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,3.0,2.0,1.0,,3.550575494766236,18.0,,False,29.0,1.0,True,Valid molecule,202.2570000000001,1.6940000000000002,0.7930360713250242,2.0,1.0,1.0,2.0,6.7384120888046,-0.1299481720722241,3.292714605660837,[H]c1nc(C2([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C23[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.423728813559322,0.3955342902711323,-8.32538,1.29978,0.9925504327,6.2608032227,"WARNING: No GPU detected. CNN scoring will be slow.
",0.255980000000001,1.04187,-0.0032339691999999,0.1261463165999998,0.0,0.0,0.0,0.0,var1
230,232,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,2,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,2.0,0.0,2.0,0.3022853088411384,3.522355079650879,18.0,,False,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926395,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,True,1.0,1.0,-8.35726,0.79055,0.9940364361,6.0591621399,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2240999999999999,0.53264,-0.0017479657999999,-0.0754947662000002,2.0,0.0,2.0,0.0,var1
231,233,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,3,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,0.0,0.0,0.0,0.2884980197399985,3.5724472999572754,18.0,,False,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926395,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,True,1.0,1.0,-8.35726,0.79057,0.9940372705,6.0592074394,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2240999999999999,0.53266,-0.0017471313999999,-0.0754494667000003,0.0,0.0,0.0,0.0,var1
232,234,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,4,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.2056366209323359,3.534069061279297,18.0,,False,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926395,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,True,1.0,1.0,-8.35755,0.79056,0.9940395951,6.0593614578,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2238100000000003,0.5326500000000001,-0.0017448067999999,-0.0752954483000003,1.0,0.0,1.0,0.0,var1
233,235,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,5,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.301501501458087,3.559610843658448,18.0,,False,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926395,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,True,1.0,1.0,-8.15897,0.41114,0.9932159185,6.1009860039,"WARNING: No GPU detected. CNN scoring will be slow.
",0.42239,0.15323,-0.0025684833999999,-0.0336709021999999,1.0,0.0,1.0,0.0,var1
234,236,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,6,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.2729029525824959,3.5226783752441406,18.0,,False,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,True,1.0,1.0,-8.48545,0.32904,0.9949105978,6.0747456551,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0959099999999999,0.07113,-0.0008738040999999,-0.0599112509999999,1.0,0.0,1.0,0.0,var1
235,237,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,7,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,3.348162174224853,17.0,,False,29.0,1.0,True,Valid molecule,193.2500000000001,1.3924999999999998,0.6942543797343489,3.0,2.0,1.0,6.0,7.658058854348961,-0.2098111777278035,1.9239409407217245,[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.951219512195122,0.8776041666666666,-7.37081,0.8563,0.9936481118,5.7401003838,"WARNING: No GPU detected. CNN scoring will be slow.
",1.2105500000000005,0.59839,-0.0021362900999999,-0.3945565223000002,1.0,0.0,1.0,0.0,var1
236,238,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,8,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,10.0,3.0,7.0,,2.9644482135772705,15.0,,False,26.0,1.0,True,Valid molecule,166.2240000000001,1.3905,0.6737298100120787,2.0,1.0,0.0,5.0,7.690378940013112,-0.0977049503777423,3.304224078890355,[H]C1=C(C(=O)N([H])[H])N=C(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0.0,False,0.0875912408759124,0.3349056603773584,-5.83342,1.79528,0.84346205,4.9603133202,"WARNING: No GPU detected. CNN scoring will be slow.
",2.74794,1.53737,-0.1523223518999999,-1.1743435859,0.0,0.0,0.0,0.0,var1
237,239,23,4yq9-protein-prep-AB,4yq9-ligand,4yq9-protein-prep-AB,4yq9-ligand,9,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926394,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.58136,0.25791,0.9957844019,6.1346569061,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.2134229473460658,3.6262035369873047,18.0,,False,30.0,1.0,True,Valid molecule,205.2610000000001,1.535,0.7859784332926395,3.0,2.0,1.0,3.0,7.688318731282889,-0.1805940624657166,1.9910887538665296,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,True,1.0,1.0,-8.02451,0.33707,0.9911870956,6.0582785606,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5568500000000007,0.07916,-0.0045973062999999,-0.0763783455000002,1.0,0.0,1.0,0.0,var1
238,240,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,0,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,4.0,2.0,2.0,,3.9143941402435294,19.0,,False,34.0,1.0,True,Valid molecule,218.30400000000017,2.11027,0.5370086229011146,3.0,3.0,1.0,3.0,5.986949335080764,-0.095151197163047,2.162498977020574,[H]N=C(c1c([H])nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])N([H])[H],0.0,False,0.776595744680851,0.6313559322033898,-8.69451,1.2422,0.9450554848,6.0451784134,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.6191399999999998,0.77244,-0.0473133325,-0.0919671058999993,3.0,0.0,3.0,0.0,var1
239,241,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,1,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,7.0,2.0,5.0,,3.3647713661193848,17.0,,False,29.0,1.0,True,Valid molecule,193.2500000000001,0.5805999999999998,0.6426416553666588,2.0,3.0,1.0,2.0,7.87520359974441,-0.075985353024293,2.9144355856921376,[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n([H])c1C(=O)N([H])[H],0.0,False,0.3,0.2935323383084577,-6.76848,0.5593,0.9299939871,5.4001169205,"WARNING: No GPU detected. CNN scoring will be slow.
",1.3068899999999992,0.08954,-0.0623748302,-0.7370285987999994,2.0,0.0,2.0,0.0,var1
240,242,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,2,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.3024226161960145,3.764888048171997,19.0,,False,33.0,1.0,True,Valid molecule,219.28800000000007,1.9251,0.8157346693971731,3.0,2.0,1.0,3.0,7.867647883004957,-0.1641764204233787,1.9843651977563592,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.976470588235294,0.8329355608591885,-8.8143,1.69888,0.9953043461,6.2502012253,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.7389299999999999,1.22912,0.0029355287999999,0.1130557059999999,1.0,0.0,1.0,0.0,var1
241,243,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,3,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,3.5878615379333496,18.0,,False,30.0,1.0,True,Valid molecule,205.2610000000001,0.3324999999999996,0.7469892526428111,3.0,2.0,1.0,3.0,5.778454147100308,-0.1630182568122833,2.8240183006356183,[H]c1nc(C([H])([H])C2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.4444444444444444,0.418848167539267,-8.20167,0.60592,0.9934152365,6.01684618,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1263000000000005,0.13616,0.0010464191999999,-0.1202993392999998,2.0,0.0,2.0,0.0,var1
242,244,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,4,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,7.0,2.0,5.0,,3.360388994216919,17.0,,False,28.0,1.0,True,Valid molecule,190.24600000000007,1.5231,0.7852523633135623,2.0,1.0,1.0,3.0,7.578259049679385,-0.1695225652148035,2.105286502851902,[H]c1nc(C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.4273504273504273,0.4078212290502793,-6.98574,0.42481,0.9446508288,5.5550050735,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0896299999999997,-0.0449499999999999,-0.0477179885,-0.5821404457999995,0.0,0.0,0.0,0.0,var1
243,245,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,5,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,4.0,6.0,,3.3752787113189697,17.0,,False,26.0,1.0,True,Valid molecule,192.2180000000001,1.7442,0.7653373054688672,4.0,2.0,1.0,3.0,7.383407714315731,-0.116334898719423,1.9390154969347413,[H]OC(=O)c1c([H])nc(N([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,False,0.7553191489361702,0.6260869565217392,-7.59795,1.04905,0.954305768,5.2310686111,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4774199999999995,0.5792900000000001,-0.0380630493,-0.9060769081999992,3.0,0.0,3.0,0.0,var1
244,246,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,6,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,2.0,8.0,,3.377951145172119,17.0,,False,32.0,1.0,True,Valid molecule,190.29000000000016,2.2760000000000007,0.7281244992484325,2.0,1.0,0.0,4.0,7.732086934371938,0.0833026515218562,4.19556481045765,[H]C1=NC([H])=C(C([H])([H])N([H])[H])C([H])=C([H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0,False,0.0785714285714285,0.3432098765432099,-7.03426,0.64917,0.7544218302,5.588385582,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0411099999999998,0.17941,-0.2379469871,-0.5487599372999998,1.0,0.0,1.0,0.0,var1
245,247,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,7,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,3.639897346496582,18.0,,False,30.0,1.0,True,Valid molecule,205.2610000000001,1.3925,0.7801337301449078,3.0,2.0,1.0,4.0,7.685150955815114,-0.18473590242415,2.04756059133139,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.9529411764705882,0.9450261780104712,-7.89477,0.64322,0.9928746819,5.954041481,"WARNING: No GPU detected. CNN scoring will be slow.
",0.1805999999999992,0.17346,0.0005058645999999,-0.1831040382999997,1.0,0.0,1.0,0.0,var1
246,248,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,8,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,7.0,2.0,5.0,,3.473801374435425,17.0,,False,30.0,1.0,True,Valid molecule,192.2620000000001,1.3395,0.6581761234375897,3.0,2.0,0.0,3.0,7.240248629130943,0.17437160244301,3.914778656611497,[H]OC1(C([H])([H])[H])C2=C1C([H])([H])C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=N2,0.0,False,0.1098265895953757,0.3141654978962132,-6.85186,0.60342,0.85359478,5.3873524666,"WARNING: No GPU detected. CNN scoring will be slow.
",1.2235099999999992,0.1336599999999999,-0.1387740373,-0.7497930526999994,1.0,0.0,1.0,0.0,var1
247,249,24,4yqa-protein-prep-AB,4yqa-ligand,4yqa-protein-prep-AB,4yqa-ligand,9,33.0,1.0,True,Valid molecule,219.28800000000007,1.7826,0.8107103124890497,3.0,2.0,1.0,4.0,7.86475386591094,-0.1679417294765,2.036517037221243,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-8.07537,0.46976,0.9923688173,6.1371455193,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,1.1546899899974818,3.966945171356201,19.0,,False,33.0,1.0,True,Valid molecule,219.28800000000007,0.7226000000000002,0.7868649821939455,3.0,2.0,1.0,3.0,7.8706735240305985,-0.1481984152838939,2.334660849930273,[H]c1nc(C([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.4628099173553719,0.4306306306306306,-8.2887,0.69115,0.9913706779,6.2654008865,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.2133300000000009,0.22139,-0.0009981394,0.1282553672000004,2.0,0.0,2.0,0.0,var1
248,250,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,0,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,3.954620361328125,20.0,,False,30.0,1.0,True,Valid molecule,231.2550000000001,1.3644,0.729693331282028,4.0,3.0,1.0,5.0,7.418226259458839,-0.0728399218600833,2.93940023568671,[H]OC1=C(C([H])([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C([H])=C1[H],0.0,False,0.5407407407407407,0.5628227194492255,-8.9804,0.92026,0.9915153384,6.1900091171,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4351000000000002,0.5836999999999999,-0.0037448406,-0.1391544341999999,1.0,0.0,1.0,0.0,var1
249,251,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,1,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.205242956616415,4.1368162631988525,21.0,,False,31.0,1.0,True,Valid molecule,243.26600000000008,1.4981999999999995,0.7588351908004336,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],0.0,True,1.0,1.0,-9.57421,0.9528,0.9943838716,6.3010649681,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.158710000000001,0.6162399999999999,-0.0008763073999999,-0.0280985831999993,1.0,0.0,1.0,0.0,var1
250,252,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,2,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,3.9676105976104736,20.0,,False,30.0,1.0,True,Valid molecule,231.2550000000001,1.4312999999999996,0.641150950345921,3.0,4.0,2.0,5.0,7.506437190632928,-0.1114175031539966,2.56474927414825,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1c([H])c([H])c(C(=O)N([H])[H])n1[H],0.0,False,0.625,0.6150943396226415,-8.37922,0.31049,0.9547642469,5.7989859581,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0362799999999996,-0.02607,-0.0404959321,-0.5301775931999995,3.0,0.0,3.0,0.0,var1
